O O O O O O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O O B-Boost O O O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy
O O O O O O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume .
O O O B-Boost O O O O O O O O O O O O O O O O O O O	Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement .
O O O O O O O	Total 50.4 Gy in 28 fractions .
O O O O O O O O O O O O O O B-Boost O O O O O O O O O B-Boost O O O O O O O O O O O O O O O O	220 cGy Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy
O O O O O O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume .
O O O B-Boost O O O O O O O O O O O O O O O O O O O	Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement .
O O O O O O O	Total 50.4 Gy in 28 fractions .
O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O O B-Boost O O O O O O O O O O O O O O O O	220 cGy twice per day in 6 fractions on days - 6 to - ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy
O O O O O O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume .
O O O B-Boost O O O O O O O O O O O O O O O O O O O	Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement .
O O O O O O O	Total 50.4 Gy in 28 fractions .
O O O O O O O O O O O O O O O O O O O O O O	220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy )
O O O O O O	total cumulative dose of 59.4 Gy
O O O O O O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume .
O O O B-Boost O O O O O O O O O O O O O O O O O O O	Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement .
O O O O O O O	Total 50.4 Gy in 28 fractions .
O O O O O O O O O O O O O O O O O O O O O O	220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume .
O O O B-Boost O O O O O O O O O O O O O O O O O O O	Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement .
O O O O O O O	Total 50.4 Gy in 28 fractions .
O O O O O O O O O O O O O O O O O O O O O O	220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy )
O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy .
O O O	2.8 Gy fractions
O O O B-Boost O O O O O O O O O O O O O O O O O O O	Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement .
O O O O O O O	Total 50.4 Gy in 28 fractions .
O O O O O O O O O O O O O O O O O O O O O O	220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy )
O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy .
O O O O O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O O O O O O O O O O O O	2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement .
O O O O O O O	Total 50.4 Gy in 28 fractions .
O O O O O O O O O O O O O O O O O O O O O O	220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy )
O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth all sides , including proven nodal involvement .
O O O O O O O	Total 50.4 Gy in 28 fractions .
O O O O O O O O O O O O O O O O O O O O O O	220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy )
O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses
O O O O O O O O O	2 Gy fractions x 30 fractions ( total of
O O O O O O O O O O O O O O O O O O O O O O	220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy )
O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses
O O O O O O O O O O O O	2 Gy fractions x 30 fractions ( total of 60 Gy )
O O O O O O O O O O O O O O O O O O O O O O	1.8 Gy x 32 fractions , for a dose of 57.6 Gy to - 4 ( total dose : 1320 cGy )
O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses
O O O O O O O O O O O O	2 Gy fractions x 30 fractions ( total of 60 Gy )
O O O O O O O O O O O O	1.8 Gy x 32 fractions , for a dose of 57.6 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.8 Gy x 28 fractions , for an initial dose of 50.4 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses
O O O O O O O O O O O O	2 Gy fractions x 30 fractions ( total of 60 Gy )
O O O O O O O O O O O O	1.8 Gy x 32 fractions , for a dose of 57.6 Gy
O O O O O O O O O O O O O	1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy
O O O O O O O O O O O O	1.8 to 2 Gy fractions ( total dose : 68.4 Gy )
O O O O O O O O O O O O O O	2.5 , to start within 4 hours after the first dose of chemotherapy .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses
O O O O O O O O O O O O	2 Gy fractions x 30 fractions ( total of 60 Gy )
O O O O O O O O O O O O	1.8 Gy x 32 fractions , for a dose of 57.6 Gy
O O O O O O O O O O O O O	1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy
O O O O O O O O O O O O	1.8 to 2 Gy fractions ( total dose : 68.4 Gy )
O O O O O O O O	2.5 Gy fractions , five fractions per week
O O O O O O O O O O	200 4 hours after the first dose of chemotherapy .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses
O O O O O O O O O O O O	2 Gy fractions x 30 fractions ( total of 60 Gy )
O O O O O O O O O O O O	1.8 Gy x 32 fractions , for a dose of 57.6 Gy
O O O O O O O O O O O O O	1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy
O O O O O O O O O O O O	1.8 to 2 Gy fractions ( total dose : 68.4 Gy )
O O O O O O O O	2.5 Gy fractions , five fractions per week
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	200 cGy twice per day 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses
O O O O O O O O O O O O	2 Gy fractions x 30 fractions ( total of 60 Gy )
O O O O O O O O O O O O	1.8 Gy x 32 fractions , for a dose of 57.6 Gy
O O O O O O O O O O O O O	1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy
O O O O O O O O O O O O	1.8 to 2 Gy fractions ( total dose : 68.4 Gy )
O O O O O O O O	2.5 Gy fractions , five fractions per week
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	200 cGy twice per day in 6 fractions on days - 6 to - 4 per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses
O O O O O O O O O O O O	2 Gy fractions x 30 fractions ( total of 60 Gy )
O O O O O O O O O O O O	1.8 Gy x 32 fractions , for a dose of 57.6 Gy
O O O O O O O O O O O O O	1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy
O O O O O O O O O O O O	1.8 to 2 Gy fractions ( total dose : 68.4 Gy )
O O O O O O O O	2.5 Gy fractions , five fractions per week
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung Gy ) over 3 weeks , given between the third and fourth chemotherapy courses
O O O O O O O O O O O O	2 Gy fractions x 30 fractions ( total of 60 Gy )
O O O O O O O O O O O O	1.8 Gy x 32 fractions , for a dose of 57.6 Gy
O O O O O O O O O O O O O	1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy
O O O O O O O O O O O O	1.8 to 2 Gy fractions ( total dose : 68.4 Gy )
O O O O O O O O	2.5 Gy fractions , five fractions per week
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy )
O O O O O O O O	given between the third and fourth chemotherapy courses
O O O O O O O O O O O O	2 Gy fractions x 30 fractions ( total of 60 Gy )
O O O O O O O O O O O O	1.8 Gy x 32 fractions , for a dose of 57.6 Gy
O O O O O O O O O O O O O	1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy
O O O O O O O O O O O O	1.8 to 2 Gy fractions ( total dose : 68.4 Gy )
O O O O O O O O	2.5 Gy fractions , five fractions per week
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy )
O O O O	2 Gy chemotherapy courses
O O O O O O O O O O O O	2 Gy fractions x 30 fractions ( total of 60 Gy )
O O O O O O O O O O O O	1.8 Gy x 32 fractions , for a dose of 57.6 Gy
O O O O O O O O O O O O O	1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy
O O O O O O O O O O O O	1.8 to 2 Gy fractions ( total dose : 68.4 Gy )
O O O O O O O O	2.5 Gy fractions , five fractions per week
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy )
O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose
O O O O O O O O O O O O O	1.2 Gy Gy fractions x 30 fractions ( total of 60 Gy )
O O O O O O O O O O O O	1.8 Gy x 32 fractions , for a dose of 57.6 Gy
O O O O O O O O O O O O O	1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy
O O O O O O O O O O O O	1.8 to 2 Gy fractions ( total dose : 68.4 Gy )
O O O O O O O O	2.5 Gy fractions , five fractions per week
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy )
O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose
O O O O O O O O	1.2 Gy fractions given twice per Gy )
O O O O O O O O O O O O	1.8 Gy x 32 fractions , for a dose of 57.6 Gy
O O O O O O O O O O O O O	1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy
O O O O O O O O O O O O	1.8 to 2 Gy fractions ( total dose : 68.4 Gy )
O O O O O O O O	2.5 Gy fractions , five fractions per week
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy )
O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose
O O O O O O O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions given twice per day , 5 times per week ( total dose 28 fractions , for an initial dose of 50.4 Gy
O O O O O O O O O O O O	1.8 to 2 Gy fractions ( total dose : 68.4 Gy )
O O O O O O O O	2.5 Gy fractions , five fractions per week
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy )
O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose
O O O O O O O O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx )
O O O O O O O O O O O	2 Gy fractions x 35 fractions ( dose of 50.4 Gy
O O O O O O O O O O O O	1.8 to 2 Gy fractions ( total dose : 68.4 Gy )
O O O O O O O O	2.5 Gy fractions , five fractions per week
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy )
O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose
O O O O O O O O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx )
O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 70 Gy )
O O O O O O O O O O O O	1.8 to 2 Gy fractions ( total dose : 68.4 Gy )
O O O O O O O O	2.5 Gy fractions , five fractions per week
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy )
O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose
O O O O O O O O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx )
O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times 68.4 Gy )
O O O O O O O O	2.5 Gy fractions , five fractions per week
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy )
O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose
O O O O O O O O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy )
O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose
O O O O O O O O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy
O O O O O O O O O O O O O O O O O O O O O O O	2.0 Gy x 20 days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy )
O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose
O O O O O O O O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy
O O O O O O O O O O O O O O O O O O O O O O	2.0 Gy x 20 fractions ( total dose 4 with lung shielding at 10 Gy ( total dose : 1200 cGy )
O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose
O O O O O O O O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy
O O O O O O O O O O O O	2.0 Gy x 20 fractions ( total dose : 40 Gy )
O O O O O	1.8 Gy 1200 cGy )
O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose
O O O O O O O O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy
O O O O O O O O O O O O	2.0 Gy x 20 fractions ( total dose : 40 Gy )
O O O O O O O O O O O O	1.8 Gy fractions x 23 fractions , for a total dose dose
O O O O O O O O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy
O O O O O O O O O O O O	2.0 Gy x 20 fractions ( total dose : 40 Gy )
O O O O O O O O O O O O O O	1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O	2.75 Gy fractions x 20 fractions ( total dose : week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy
O O O O O O O O O O O O	2.0 Gy x 20 fractions ( total dose : 40 Gy )
O O O O O O O O O O O O O O	1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy
O O O O O O O O O O O O O	2.75 Gy fractions x 20 fractions ( total dose : 55 Gy )
O O O O O O O O O O O O O O O O O O O O O	1.5 Gy fractions x 12 fractions ( total dose dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy
O O O O O O O O O O O O	2.0 Gy x 20 fractions ( total dose : 40 Gy )
O O O O O O O O O O O O O O	1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy
O O O O O O O O O O O O O	2.75 Gy fractions x 20 fractions ( total dose : 55 Gy )
O O O O O O O O O	1.5 Gy fractions x 12 fractions ( total dose
O O O O O	2.0 Gy for hypopharynx )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy
O O O O O O O O O O O O	2.0 Gy x 20 fractions ( total dose : 40 Gy )
O O O O O O O O O O O O O O	1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy
O O O O O O O O O O O O O	2.75 Gy fractions x 20 fractions ( total dose : 55 Gy )
O O O O O O O O O	1.5 Gy fractions x 12 fractions ( total dose
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2.0 Gy fractions x 20 fractions , for a total dose 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy
O O O O O O O O O O O O	2.0 Gy x 20 fractions ( total dose : 40 Gy )
O O O O O O O O O O O O O O	1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy
O O O O O O O O O O O O O	2.75 Gy fractions x 20 fractions ( total dose : 55 Gy )
O O O O O O O O O	1.5 Gy fractions x 12 fractions ( total dose
O O O O O O O O O O O O O O	2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O	) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy
O O O O O O O O O O O O	2.0 Gy x 20 fractions ( total dose : 40 Gy )
O O O O O O O O O O O O O O	1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy
