O O O O B-Anatomical_site I-Anatomical_site O O O O O O O O O O	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT
O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O	180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks
O O O O O O O O O O O O O O O O O	in 1.5-Gy fractions twice per day on days - 8 through - 5 of 50.4 Gy .
O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site O	The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed .
O O O O O O O O O O O O B-Anatomical_site O O O O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy
O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O	180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks
O O O O O O O O O O O O O O O O O O O O	in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy )
O O O O O O O O O O B-Anatomical_site I-Anatomical_site O	2 Gy x 25 50.4 Gy is limited to the tumor bed .
O O O O O O O O O O O O B-Anatomical_site O O O O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy
O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O	180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks
O O O O O O O O O O O O O O O O O O O O	in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy )
O O O O O O O O O O O	2 Gy x 25 fractions ( total of 50 Gy )
O O O O O O O O O O O O O B-Anatomical_site O O O O O O O O O O O O O O O O O	2.0 Gy x fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy
O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O	180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks
O O O O O O O O O O O O O O O O O O O O	in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy )
O O O O O O O O O O O	2 Gy x 25 fractions ( total of 50 Gy )
O O O O O O O O O O O O O O O O O O B-Anatomical_site O O O O O O O O O O O O O O O O O	2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy
O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O	180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks
O O O O O O O O O O O O O O O O O O O O	in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy )
O O O O O O O O O O O	2 Gy x 25 fractions ( total of 50 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O O	2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( of start of chemotherapy
O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O	180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks
O O O O O O O O O O O O O O O O O O O O	in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy )
O O O O O O O O O O O	2 Gy x 25 fractions ( total of 50 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 chemotherapy
O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O	180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks
O O O O O O O O O O O O O O O O O O O O	in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy )
O O O O O O O O O O O	2 Gy x 25 fractions ( total of 50 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O	2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks
O O O O O O O O O O O O O O O O O O O O	in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy )
O O O O O O O O O O O	2 Gy x 25 fractions ( total of 50 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O	2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks
O O O O O O O O O O O O O O O O O O O O	in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy )
O O O O O O O O O O O	2 Gy x 25 fractions ( total of 50 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Anatomical_site O O O O O O O	2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding GTV , total 50.4 Gy over 6 weeks
O O O O O O O O O O O O O O O O O O O O	in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy )
O O O O O O O O O O O	2 Gy x 25 fractions ( total of 50 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy
O O O O O O O O O O	1.5 Gy fractions x 16 50.4 Gy over 6 weeks
O O O O O O O O O O O O O O O O O O O O	in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy )
O O O O O O O O O O O	2 Gy x 25 fractions ( total of 50 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy
O O O O O O O O O O O	1.5 Gy fractions x 16 fractions , given 12 Gy )
O O O O O O O O O O O	2 Gy x 25 fractions ( total of 50 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy
O O O O O O O O O O O O O O O	1.5 Gy fractions x 16 fractions , given twice per day x 8 days .
O O O O O O O O	Total dose during consolidation is 24 Gy .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Total dose after induction therapy and , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy
O O O O O O O O O O O O O O O	1.5 Gy fractions x 16 fractions , given twice per day x 8 days .
O O O O O O O O	Total dose during consolidation is 24 Gy .
O O O O O O O O O B-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy
O O O O O O O O O O O O O O O	1.5 Gy fractions x 16 fractions , given twice per day x 8 days .
O O O O O O O O	Total dose during consolidation is 24 Gy .
O O O O O O O O O B-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O	Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	172 cGy x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy
O O O O O O O O O O O O O O O	1.5 Gy fractions x 16 fractions , given twice per day x 8 days .
O O O O O O O O	Total dose during consolidation is 24 Gy .
O O O O O O O O O B-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O	Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( days - 8 to - 5 , with lung shielding for the final 600 Gy
O O O O O O O O O O O O O O O	1.5 Gy fractions x 16 fractions , given twice per day x 8 days .
O O O O O O O O	Total dose during consolidation is 24 Gy .
O O O O O O O O O B-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O	Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets )
O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose , with lung shielding for the final 600 Gy
O O O O O O O O O O O O O O O	1.5 Gy fractions x 16 fractions , given twice per day x 8 days .
O O O O O O O O	Total dose during consolidation is 24 Gy .
O O O O O O O O O B-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O	Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets )
O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given final 600 Gy
O O O O O O O O O O O O O O O	1.5 Gy fractions x 16 fractions , given twice per day x 8 days .
O O O O O O O O	Total dose during consolidation is 24 Gy .
O O O O O O O O O B-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O	Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1.5 Gy fractions x 16 fractions , given twice per day x 8 days .
O O O O O O O O	Total dose during consolidation is 24 Gy .
O O O O O O O O O B-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O	Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , consolidation is 24 Gy .
O O O O O O O O O B-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O	Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13
O O O O O O O O O O O O O O B-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O	1.8 or 2.25 Gy fractions x 20 or 25 therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13
O O O O O O O O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O	1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al .
O O O O O O O O O O	2010 for details , including information about boost radiation therapy
O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 60 for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al .
O O O O O O O O O O	2010 for details , including information about boost radiation therapy
O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy rets )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al .
O O O O O O O O O O	2010 for details , including information about boost radiation therapy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 5 , 7 , 9 , 11 , 13
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al .
O O O O O O O O O O	2010 for details , including information about boost radiation therapy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9
O O O O O O O O O O O O O O O O	2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions x 60 to 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al .
O O O O O O O O O O	2010 for details , including information about boost radiation therapy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9
O O O O O O O O O O O O O O O O	2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 5 weeks ; see Northover et al .
O O O O O O O O O O	2010 for details , including information about boost radiation therapy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9
O O O O O O O O O O O O O O O O	2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy
O O O O O O O O O O O	180 cGy in 25 , including information about boost radiation therapy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9
O O O O O O O O O O O O O O O O	2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy
O O O O O O O O O O	180 cGy in 25 fractions , started with cycle 2
O O O O O O O O O O	2 Gy fractions x 25 fractions , boost radiation therapy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9
O O O O O O O O O O O O O O O O	2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy )
