None	220 cGy <FractionFrequency-START> twice per day <FractionFrequency-END> in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . <RT_DOSE-START> 2.8 Gy <RT_DOSE-END> fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy
DOSE-FXFREQ	220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . <RT_DOSE-START> 2.8 Gy <RT_DOSE-END> fractions <FractionFrequency-START> once per day <FractionFrequency-END> x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy
DOSE-FXFREQ	to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions <FractionFrequency-START> once per day <FractionFrequency-END> x 15 fractions ( total dose : <RT_DOSE-START> 42 Gy <RT_DOSE-END> ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy
None	fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions <FractionFrequency-START> once per day <FractionFrequency-END> x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy
None	, to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions <FractionFrequency-START> once per day <FractionFrequency-END> x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of <RT_DOSE-START> 60 Gy <RT_DOSE-END> ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy
None	, to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of <RT_DOSE-START> 60 Gy <RT_DOSE-END> ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , <FractionFrequency-START> five fractions per week <FractionFrequency-END> 200 cGy
None	4 hours after the first dose of chemotherapy . 2.8 Gy fractions <FractionFrequency-START> once per day <FractionFrequency-END> x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in
None	4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , <FractionFrequency-START> five fractions per week <FractionFrequency-END> 200 cGy twice per day in
None	4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy <FractionFrequency-START> twice per day <FractionFrequency-END> in
None	2.8 Gy fractions <FractionFrequency-START> once per day <FractionFrequency-END> x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of <RT_DOSE-START> 57.6 Gy <RT_DOSE-END> 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with
None	2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of <RT_DOSE-START> 57.6 Gy <RT_DOSE-END> 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , <FractionFrequency-START> five fractions per week <FractionFrequency-END> 200 cGy twice per day in 6 fractions on days - 6 to - 4 with
None	2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of <RT_DOSE-START> 57.6 Gy <RT_DOSE-END> 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy <FractionFrequency-START> twice per day <FractionFrequency-END> in 6 fractions on days - 6 to - 4 with
None	<FractionFrequency-START> once per day <FractionFrequency-END> x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at
None	once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , <FractionFrequency-START> five fractions per week <FractionFrequency-END> 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at
None	once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy <FractionFrequency-START> twice per day <FractionFrequency-END> in 6 fractions on days - 6 to - 4 with lung shielding at
None	Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , <FractionFrequency-START> five fractions per week <FractionFrequency-END> 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2
None	Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy <FractionFrequency-START> twice per day <FractionFrequency-END> in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2
None	3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy <RT_DOSE-START> 1.8 to 2 Gy <RT_DOSE-END> fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , <FractionFrequency-START> five fractions per week <FractionFrequency-END> 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions
None	3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy <RT_DOSE-START> 1.8 to 2 Gy <RT_DOSE-END> fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy <FractionFrequency-START> twice per day <FractionFrequency-END> in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions
None	chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : <RT_DOSE-START> 68.4 Gy <RT_DOSE-END> ) 2.5 Gy fractions , <FractionFrequency-START> five fractions per week <FractionFrequency-END> 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions
None	chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : <RT_DOSE-START> 68.4 Gy <RT_DOSE-END> ) 2.5 Gy fractions , five fractions per week 200 cGy <FractionFrequency-START> twice per day <FractionFrequency-END> in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions
DOSE-FXFREQ	Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions , <FractionFrequency-START> five fractions per week <FractionFrequency-END> 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day
None	Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions , five fractions per week 200 cGy <FractionFrequency-START> twice per day <FractionFrequency-END> in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day
None	Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END>
None	Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , <FractionFrequency-START> five fractions per week <FractionFrequency-END> <RT_DOSE-START> 200 cGy <RT_DOSE-END> twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose :
DOSE-FXFREQ	Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week <RT_DOSE-START> 200 cGy <RT_DOSE-END> <FractionFrequency-START> twice per day <FractionFrequency-END> in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose :
None	Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week <RT_DOSE-START> 200 cGy <RT_DOSE-END> twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> , 5 times per week ( total dose :
None	Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week <RT_DOSE-START> 200 cGy <RT_DOSE-END> twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , <FractionFrequency-START> 5 times per week <FractionFrequency-END> ( total dose :
None	dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , <FractionFrequency-START> five fractions per week <FractionFrequency-END> 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : <RT_DOSE-START> 1200 cGy <RT_DOSE-END> ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) ,
DOSE-FXFREQ	dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy <FractionFrequency-START> twice per day <FractionFrequency-END> in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : <RT_DOSE-START> 1200 cGy <RT_DOSE-END> ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) ,
None	dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : <RT_DOSE-START> 1200 cGy <RT_DOSE-END> ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) ,
None	dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : <RT_DOSE-START> 1200 cGy <RT_DOSE-END> ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , <FractionFrequency-START> 5 times per week <FractionFrequency-END> ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) ,
None	1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , <FractionFrequency-START> five fractions per week <FractionFrequency-END> 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per
None	1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy <FractionFrequency-START> twice per day <FractionFrequency-END> in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per
None	1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose 1.2 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per
None	1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , <FractionFrequency-START> 5 times per week <FractionFrequency-END> ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per
None	68.4 Gy ) 2.5 Gy fractions , <FractionFrequency-START> five fractions per week <FractionFrequency-END> 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in
None	68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy <FractionFrequency-START> twice per day <FractionFrequency-END> in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in
DOSE-FXFREQ	68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in
DOSE-FXFREQ	68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given twice per day , <FractionFrequency-START> 5 times per week <FractionFrequency-END> ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in
None	68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> over 7 weeks with 1.8 Gy fractions given in
