None	4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of <RT_DOSE-START> 46 to 50.4 Gy <RT_DOSE-END> 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy <Boost-START> boost <Boost-END> to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day
None	specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy <RT_DOSE-START> 1.00-Gy <RT_DOSE-END> fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy <Boost-START> boost <Boost-END> to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days
None	to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to <RT_DOSE-START> 30 Gy <RT_DOSE-END> in 1.8-Gy fractions plus 10 Gy <Boost-START> boost <Boost-END> to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to
None	nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in <RT_DOSE-START> 1.8-Gy <RT_DOSE-END> fractions plus 10 Gy <Boost-START> boost <Boost-END> to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 ,
DOSE-BOOST	before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus <RT_DOSE-START> 10 Gy <RT_DOSE-END> <Boost-START> boost <Boost-END> to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6
None	1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy <Boost-START> boost <Boost-END> to the tumor bed <RT_DOSE-START> 40 Gy <RT_DOSE-END> at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose
None	Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy <Boost-START> boost <Boost-END> to the tumor bed 40 Gy at <RT_DOSE-START> 1.80 Gy <RT_DOSE-END> / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy
None	total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy <Boost-START> boost <Boost-END> to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to <RT_DOSE-START> 59 to 60 Gy <RT_DOSE-END> in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , 5 times
None	dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy <Boost-START> boost <Boost-END> to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy
None	of <RT_DOSE-START> 30 Gy <RT_DOSE-END> to point A given in 5 fractions , starting week 4 of XRT <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of <RT_DOSE-START> 30 Gy <RT_DOSE-END> to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of <RT_DOSE-START> 30 Gy <RT_DOSE-END> to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last <RT_Dosage-START> 5.4 Gy <RT_Dosage-END> of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of <RT_DOSE-START> 30 Gy <RT_DOSE-END> to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of <RT_DOSE-START> 30 Gy <RT_DOSE-END> to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a <RT_Dosage-START> 5.4 Gy <RT_Dosage-END> final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of <RT_DOSE-START> 30 Gy <RT_DOSE-END> to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of <RT_DOSE-START> 30 Gy <RT_DOSE-END> to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy <RT_Dosage-START> 180 cGy <RT_Dosage-END> x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of <RT_DOSE-START> 30 Gy <RT_DOSE-END> to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then <RT_Dosage-START> 180 cGy <RT_Dosage-END> x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of <RT_DOSE-START> 30 Gy <RT_DOSE-END> to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> over 6
None	of <RT_Dosage-START> 30 Gy <RT_Dosage-END> to point A given in 5 fractions , starting week 4 of XRT <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
DOSE-DOSE	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 28 fractions , for a total dose of <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last <RT_Dosage-START> 5.4 Gy <RT_Dosage-END> of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a <RT_Dosage-START> 5.4 Gy <RT_Dosage-END> final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy <RT_Dosage-START> 180 cGy <RT_Dosage-END> x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then <RT_Dosage-START> 180 cGy <RT_Dosage-END> x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> over 6
