None	A is started 2 months after start of androgen deprivation therapy ( ADT ) , 1.8 to 2 Gy per fraction , with an initial 44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total <Boost-START> boost <Boost-END> dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x
None	therapy ( ADT ) , 1.8 to 2 Gy per fraction , with an initial 44 to 46 Gy to the pelvis , then an additional <Boost-START> conedown <Boost-END> to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy
None	therapy ( ADT ) , 1.8 to 2 Gy per fraction , with an initial 44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> to the planning target volume ( PTV-1 ) ; then a <Boost-START> boost <Boost-END> of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy
None	therapy ( ADT ) , 1.8 to 2 Gy per fraction , with an initial 44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total <Boost-START> boost <Boost-END> dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy
None	44 to 46 Gy to the pelvis , then an additional <Boost-START> conedown <Boost-END> to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of
DOSE-BOOST	44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a <Boost-START> boost <Boost-END> of <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of
DOSE-BOOST	44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 8 fractions , total <Boost-START> boost <Boost-END> dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of
None	44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy <Boost-START> boost <Boost-END> to secondary target volume of
None	<Boost-START> conedown <Boost-END> to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of <RT_DOSE-START> 14.4 Gy <RT_DOSE-END> to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven
DOSE-BOOST	conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a <Boost-START> boost <Boost-END> of 1.8 Gy fractions x 8 fractions , total boost dose of <RT_DOSE-START> 14.4 Gy <RT_DOSE-END> to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven
DOSE-BOOST	conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total <Boost-START> boost <Boost-END> dose of <RT_DOSE-START> 14.4 Gy <RT_DOSE-END> to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven
None	conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of <RT_DOSE-START> 14.4 Gy <RT_DOSE-END> to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy <Boost-START> boost <Boost-END> to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven
None	to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a <Boost-START> boost <Boost-END> of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of <RT_DOSE-START> 59.4 Gy <RT_DOSE-END> 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions .
None	to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total <Boost-START> boost <Boost-END> dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of <RT_DOSE-START> 59.4 Gy <RT_DOSE-END> 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions .
None	to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of <RT_DOSE-START> 59.4 Gy <RT_DOSE-END> 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy <Boost-START> boost <Boost-END> to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions .
None	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a <Boost-START> boost <Boost-END> of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice
None	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total <Boost-START> boost <Boost-END> dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice
None	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy <Boost-START> boost <Boost-END> to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice
None	Gy to the planning target volume ( PTV-1 ) ; then a <Boost-START> boost <Boost-END> of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4
None	Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total <Boost-START> boost <Boost-END> dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4
None	Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> to primary target volume . Then 5.4 Gy <Boost-START> boost <Boost-END> to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4
None	; then a <Boost-START> boost <Boost-END> of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2
None	; then a boost of 1.8 Gy fractions x 8 fractions , total <Boost-START> boost <Boost-END> dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2
DOSE-BOOST	; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> <Boost-START> boost <Boost-END> to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2
None	total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy <Boost-START> boost <Boost-END> to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of
None	1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy <Boost-START> boost <Boost-END> to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . <RT_DOSE-START> 220 cGy <RT_DOSE-END> twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once
None	Then 5.4 Gy <Boost-START> boost <Boost-END> to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : <RT_DOSE-START> 1320 cGy <RT_DOSE-END> ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the
None	<Boost-START> boost <Boost-END> to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy
None	2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy <Boost-START> boost <Boost-END> to
None	total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , <RT_DOSE-START> 1.8 to 2 Gy <RT_DOSE-END> fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy <Boost-START> boost <Boost-END> to involved fields 30 Gy + 10 Gy to the
None	times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : <RT_DOSE-START> 65 to 70 Gy <RT_DOSE-END> ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy <Boost-START> boost <Boost-END> to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose
None	( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received <RT_DOSE-START> 60 Gy <RT_DOSE-END> . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy <Boost-START> boost <Boost-END> to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice
None	1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least <RT_DOSE-START> 45 Gy <RT_DOSE-END> . 36 Gy in 18 fractions , with 4 Gy <Boost-START> boost <Boost-END> to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given (
None	28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . <RT_DOSE-START> 36 Gy <RT_DOSE-END> in 18 fractions , with 4 Gy <Boost-START> boost <Boost-END> to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and
DOSE-BOOST	of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with <RT_DOSE-START> 4 Gy <RT_DOSE-END> <Boost-START> boost <Boost-END> to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified
None	tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy <Boost-START> boost <Boost-END> to involved fields <RT_DOSE-START> 30 Gy <RT_DOSE-END> + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12
None	to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy <Boost-START> boost <Boost-END> to involved fields 30 Gy + <RT_DOSE-START> 10 Gy <RT_DOSE-END> to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3
None	: 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy <Boost-START> boost <Boost-END> to involved fields 30 Gy + 10 Gy to the involved field <RT_DOSE-START> 1.50-Gy <RT_DOSE-END> fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to
None	Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy <Boost-START> boost <Boost-END> to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of <RT_DOSE-START> 10 Gy <RT_DOSE-END> over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy
None	involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy <Boost-START> boost <Boost-END> to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy
