(1,4,DOSE-SITE) , (1,8,DOSE-FXNO)	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT
(4,6,DOSE-DOSE) , (4,10,DOSE-FXNO) , (4,12,DOSE-FXNO) , (4,18,DOSE-DOSE) , (6,10,DOSE-FXNO) , (6,12,DOSE-FXNO) , (6,18,DOSE-DOSE) , (10,18,DOSE-FXNO) , (12,18,DOSE-FXNO)	<cr> <cr> <cr> <cr> 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al. 2010 for details , including information about boost radiation therapy
(4,8,DOSE-FXNO) , (4,14,DOSE-DOSE) , (4,21,DOSE-FXFREQ) , (8,14,DOSE-FXNO) , (14,21,DOSE-FXFREQ)	<cr> <cr> <cr> <cr> 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9
(4,11,DOSE-FXNO) , (4,17,DOSE-DOSE) , (11,17,DOSE-FXNO)	<cr> <cr> <cr> <cr> 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy )
(4,8,DOSE-FXNO)	<cr> <cr> <cr> <cr> 1.2 Gy fractions x 60 to 64 fractions
(4,8,DOSE-FXNO)	<cr> <cr> <cr> <cr> 1.8 Gy fractions x 12 fractions
(4,7,DOSE-FXNO) , (4,17,DOSE-DOSE) , (7,17,DOSE-FXNO)	<cr> <cr> <cr> <cr> 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy
(4,7,DOSE-FXNO)	<cr> <cr> <cr> <cr> 180 cGy in 25 fractions , started with cycle 2
(4,8,DOSE-FXNO) , (4,16,DOSE-DOSE) , (8,16,DOSE-FXNO)	<cr> <cr> <cr> <cr> 2 Gy fractions x 25 fractions , for a total dose of 50 Gy
(4,8,DOSE-FXNO) , (4,14,DOSE-DOSE) , (8,14,DOSE-FXNO)	<cr> <cr> <cr> <cr> 1.80 Gy fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1
(4,11,DOSE-FXNO) , (4,17,DOSE-DOSE) , (11,17,DOSE-FXNO)	<cr> <cr> <cr> <cr> 200 cGy fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy
(4,13,DOSE-DOSE) , (13,13,DOSE-FXNO)	<cr> <cr> <cr> <cr> 1.8 Gy x 33 fractions ( total dose of 59.4 Gy )
(4,8,DOSE-FXNO) , (4,16,DOSE-DOSE) , (8,16,DOSE-FXNO)	<cr> <cr> <cr> <cr> 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy )
(4,9,DOSE-FXNO) , (4,15,DOSE-DOSE) , (9,15,DOSE-FXNO)	<cr> <cr> <cr> <cr> 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details
(4,8,DOSE-FXNO) , (4,14,DOSE-DOSE) , (8,14,DOSE-FXNO)	<cr> <cr> <cr> <cr> 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy )
(4,8,DOSE-FXNO) , (4,18,DOSE-DOSE) , (8,18,DOSE-FXNO)	<cr> <cr> <cr> <cr> 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy
(4,8,DOSE-FXNO) , (4,12,DOSE-FXFREQ) , (4,38,DOSE-DOSE) , (8,38,DOSE-FXNO) , (12,38,DOSE-FXFREQ) , (49,51,DOSE-SITE) , (49,57,DOSE-SITE) , (49,63,DOSE-SITE) , (51,54,DOSE-SITE) , (51,57,DOSE-DOSE) , (51,60,DOSE-SITE) , (51,63,DOSE-DOSE) , (54,57,DOSE-SITE) , (54,63,DOSE-SITE) , (57,60,DOSE-SITE) , (57,63,DOSE-DOSE) , (60,63,DOSE-SITE)	<cr> <cr> <cr> <cr> 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10. Total dose during consolidation is 24 Gy. Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy .
(4,8,DOSE-FXNO) , (4,14,DOSE-DOSE) , (8,14,DOSE-FXNO)	<cr> <cr> <cr> <cr> 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy )
(7,123,DOSE-SITE) , (11,123,DOSE-SITE) , (14,123,DOSE-SITE) , (19,123,DOSE-SITE) , (23,123,DOSE-SITE) , (28,123,DOSE-SITE) , (32,123,DOSE-SITE) , (34,123,DOSE-SITE) , (47,123,DOSE-SITE) , (50,125,DOSE-SITE) , (55,125,DOSE-SITE) , (59,125,DOSE-SITE) , (61,125,DOSE-SITE) , (72,125,DOSE-SITE) , (75,112,DOSE-SITE) , (80,112,DOSE-SITE) , (87,112,DOSE-SITE) , (101,112,DOSE-SITE) , (110,112,DOSE-SITE) , (112,115,DOSE-FXNO) , (119,123,DOSE-SITE) , (121,125,DOSE-SITE)	<cr> <cr> <cr> <cr> delivered using IMRT. Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease. The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3 - cm margins in all directions as well as potential nodal involvement. Secondary planning target volume ( PTV2 ) included the GTV with 1 - to 1.5 - cm margins on all sides including proven nodal involvement. Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5 - cm margin. The prescription dose delivered to PTV3 was 54 Gy in 28 fractions. Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively .
(4,10,DOSE-SITE) , (4,14,DOSE-SITE) , (20,25,DOSE-SITE)	<cr> <cr> <cr> <cr> 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy
(4,7,DOSE-FXNO) , (4,10,DOSE-DOSE) , (7,10,DOSE-FXNO) , (16,18,DOSE-SITE) , (16,18,DOSE-BOOST) , (16,20,DOSE-SITE)	<cr> <cr> <cr> <cr> 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields
(4,10,DOSE-FXFREQ)	<cr> <cr> <cr> <cr> 58 to 66 Gy , given 5 times per week
(5,8,DOSE-DOSE)	<cr> <cr> <cr> <cr> to 50 Gy in 1.00 - Gy fractions , starting on day 90
(5,8,DOSE-DOSE)	<cr> <cr> <cr> <cr> to 23.4 Gy in 1.80 - Gy fractions
(4,7,DOSE-DOSE) , (4,13,DOSE-SITE) , (7,13,DOSE-SITE) , (23,29,DOSE-SITE) , (23,35,DOSE-SITE) , (23,40,DOSE-SITE)	<cr> <cr> <cr> <cr> 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin
None	<cr> <cr> <cr> <cr> to 2400 cGy
None	<cr> <cr> <cr> <cr> to 2400 cGy , given during consolidation
None	<cr> <cr> <cr> <cr> total dose of 50.4 Gy
(4,9,DOSE-FXNO)	<cr> <cr> <cr> <cr> 18 Gy total given in 10 fractions over 12 to 14 days
None	<cr> <cr> <cr> <cr> 28 Gy total given ( no details provided )
None	<cr> <cr> <cr> <cr> 72 Gy
(4,7,DOSE-FXNO)	<cr> <cr> <cr> <cr> 800 cGy in 4 fractions ( days not specified )
(4,11,DOSE-SITE)	<cr> <cr> <cr> <cr> 40.8 Gy ; total induction dose to regional lymph nodes
(13,17,DOSE-FXFREQ) , (13,27,DOSE-FXNO) , (13,37,DOSE-DOSE) , (17,37,DOSE-FXFREQ) , (27,37,DOSE-FXNO)	<cr> <cr> <cr> <cr> given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy
None	<cr> <cr> <cr> <cr> 1.00 - Gy fractions , starting on day 90
(5,8,DOSE-DOSE) , (13,15,DOSE-SITE) , (13,15,DOSE-BOOST) , (13,18,DOSE-SITE)	<cr> <cr> <cr> <cr> to 30 Gy in 1.8 - Gy fractions plus 10 Gy boost to the tumor bed
(4,7,DOSE-DOSE) , (4,13,DOSE-SITE) , (7,13,DOSE-SITE)	<cr> <cr> <cr> <cr> 40 Gy at 1.80 Gy / day to the involved field
(4,9,DOSE-FXNO)	<cr> <cr> <cr> <cr> 59 to 60 Gy in 30 to 33 fractions
(4,8,DOSE-FXFREQ) , (4,38,DOSE-DOSE) , (8,38,DOSE-FXFREQ)	<cr> <cr> <cr> <cr> 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy
(4,8,DOSE-FXFREQ) , (4,12,DOSE-FXFREQ) , (4,20,DOSE-DOSE) , (8,20,DOSE-FXFREQ) , (12,20,DOSE-FXFREQ)	<cr> <cr> <cr> <cr> 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy )
None	<cr> <cr> <cr> <cr> 40 to 50.4 Gy
None	<cr> <cr> <cr> <cr> 18 Gy
None	<cr> <cr> <cr> <cr> 50.4 Gy
(4,8,DOSE-FXNO) , (4,14,DOSE-DOSE) , (8,14,DOSE-FXNO)	<cr> <cr> <cr> <cr> 2.00 Gy fractions x 33 fractions ( total dose : 66 Gy )
None	<cr> <cr> <cr> <cr>
