O B-RT_Dosage I-RT_Dosage O O O O O O O O O O O O O	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT
O O O O O O B-RT_Dosage O B-RT_Dosage I-RT_Dosage O O O	Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively .
B-RT_Dosage I-RT_Dosage O O O O O O O O O O O O O O B-RT_Dosage I-RT_Dosage O O O O O O O O O O O O B-RT_Dosage I-RT_Dosage	4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy
B-RT_Dosage I-RT_Dosage O O O O B-RT_Dosage I-RT_Dosage O O O O B-RT_Dosage I-RT_Dosage O O O O	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields
B-RT_Dosage I-RT_Dosage I-RT_Dosage I-RT_Dosage O O O O O O	58 to 66 Gy , given 5 times per week
O B-RT_Dosage I-RT_Dosage O B-RT_Dosage O O O O O O	to 50 Gy in 1.00-Gy fractions , starting on day 90
O B-RT_Dosage I-RT_Dosage O B-RT_Dosage O	to 23.4 Gy in 1.80-Gy fractions
B-RT_Dosage I-RT_Dosage O B-RT_Dosage I-RT_Dosage O O O O O O O O O O O O O O B-RT_Dosage I-RT_Dosage O O O O O O O O O O O O O O O O O O	45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin
O B-RT_Dosage I-RT_Dosage	to 2400 cGy
O B-RT_Dosage I-RT_Dosage O O O O	to 2400 cGy , given during consolidation
O O O B-RT_Dosage I-RT_Dosage	total dose of 50.4 Gy
B-RT_Dosage I-RT_Dosage O O O O O O O O O O	18 Gy total given in 10 fractions over 12 to 14 days
B-RT_Dosage I-RT_Dosage O O O O O O O	28 Gy total given ( no details provided )
B-RT_Dosage I-RT_Dosage	72 Gy
B-RT_Dosage I-RT_Dosage O O O O O O O O	800 cGy in 4 fractions ( days not specified )
B-RT_Dosage I-RT_Dosage O O O O O O O O	40.8 Gy ; total induction dose to regional lymph nodes
O O O O O O O O O B-RT_Dosage I-RT_Dosage I-RT_Dosage I-RT_Dosage O O O O O O O O O O O O O O O O O O O O B-RT_Dosage I-RT_Dosage I-RT_Dosage I-RT_Dosage	given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy
B-RT_Dosage O O O O O O	1.00-Gy fractions , starting on day 90
O B-RT_Dosage I-RT_Dosage O B-RT_Dosage O O B-RT_Dosage I-RT_Dosage O O O O O	to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed
B-RT_Dosage I-RT_Dosage O B-RT_Dosage I-RT_Dosage O O O O O O	40 Gy at 1.80 Gy / day to the involved field
B-RT_Dosage I-RT_Dosage I-RT_Dosage I-RT_Dosage O O O O O	59 to 60 Gy in 30 to 33 fractions
B-RT_Dosage I-RT_Dosage O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-RT_Dosage I-RT_Dosage	1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy
B-RT_Dosage I-RT_Dosage O O O O O O O O O O O O O O B-RT_Dosage I-RT_Dosage O	1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy )
B-RT_Dosage I-RT_Dosage I-RT_Dosage I-RT_Dosage	40 to 50.4 Gy
B-RT_Dosage I-RT_Dosage	18 Gy
B-RT_Dosage I-RT_Dosage	50.4 Gy
B-RT_Dosage I-RT_Dosage O O O O O O O O B-RT_Dosage I-RT_Dosage O	2.00 Gy fractions x 33 fractions ( total dose : 66 Gy )
