None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last <RT_Dosage-START> 5.4 Gy <RT_Dosage-END> of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a <RT_Dosage-START> 5.4 Gy <RT_Dosage-END> final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy <RT_Dosage-START> 180 cGy <RT_Dosage-END> x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then <RT_Dosage-START> 180 cGy <RT_Dosage-END> x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> over 6
None	of <RT_Dosage-START> 30 Gy <RT_Dosage-END> to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
DOSE-DOSE	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions x 28 fractions , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> . The last <RT_Dosage-START> 5.4 Gy <RT_Dosage-END> of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a <RT_Dosage-START> 5.4 Gy <RT_Dosage-END> final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy <RT_Dosage-START> 180 cGy <RT_Dosage-END> x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then <RT_Dosage-START> 180 cGy <RT_Dosage-END> x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> over 6
None	of <RT_Dosage-START> 30 Gy <RT_Dosage-END> to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> . The last <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> of the 50.4 Gy is limited to the tumor bed . <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a <RT_Dosage-START> 5.4 Gy <RT_Dosage-END> final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy <RT_Dosage-START> 180 cGy <RT_Dosage-END> x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then <RT_Dosage-START> 180 cGy <RT_Dosage-END> x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> over 6
None	of <RT_Dosage-START> 30 Gy <RT_Dosage-END> to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last <RT_Dosage-START> 5.4 Gy <RT_Dosage-END> of the 50.4 Gy is limited to the tumor bed . <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , then a <RT_Dosage-START> 5.4 Gy <RT_Dosage-END> final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy <RT_Dosage-START> 180 cGy <RT_Dosage-END> x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then <RT_Dosage-START> 180 cGy <RT_Dosage-END> x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> over 6
None	given in 5 fractions , starting week 4 of XRT <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice
None	given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice
None	given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last <RT_Dosage-START> 5.4 Gy <RT_Dosage-END> of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice
None	given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions x 25 fractions , then a <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice
None	given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> final boost , for a total dose of <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice
None	given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy <RT_Dosage-START> 180 cGy <RT_Dosage-END> x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice
None	given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then <RT_Dosage-START> 180 cGy <RT_Dosage-END> x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice
